field_name;type;thematic_group;traffic_light_name;chart_id;chart_data;display_condition;computed_rule
Name_FSS;string;group_fs;;;;;
Sector_FSS;string;group_fs;;;;;
Role_FSS;string;group_fs;;;;;
Agency_FSS;string;group_fs;;;;;
Contact_number_FSS;string;group_fs;;;;;
Email_FSS;string;group_fs;;;;;
Name_ChildProt_1;string;group_protection;;;;;
Sector_ChildProt_1;string;group_protection;;;;;
Role_ChildProt_1;string;group_protection;;;;;
Agency_ChildProt_1;string;group_protection;;;;;
Contact_number_ChildProt_1;string;group_protection;;;;;
Email_ChildProt_1;string;group_protection;;;;;
Name_3;string;group_education;;;;;
Sector_3;string;group_education;;;;;
Role_3;string;group_education;;;;;
Agency_3;string;group_education;;;;;
Contact_number_3;string;group_education;;;;;
Email_3;string;group_education;;;;;
Name_4;string;group_gbv;;;;;
Sector_4;string;group_gbv;;;;;
Role_4;string;group_gbv;;;;;
Agency_4;string;group_gbv;;;;;
Contact_number_4;string;group_gbv;;;;;
Email_4;string;group_gbv;;;;;
Name_5;string;group_lsds;;;;;
Sector_5;string;group_lsds;;;;;
Role_5;string;group_lsds;;;;;
Agency_5;string;group_lsds;;;;;
Contact_number_5;string;group_lsds;;;;;
Email_5;string;group_lsds;;;;;
Name_6;string;group_nutrition;;;;;
Sector_6;string;group_nutrition;;;;;
Role_6;string;group_nutrition;;;;;
Agency_6;string;group_nutrition;;;;;
Contact_number_6;string;group_nutrition;;;;;
Email_6;string;group_nutrition;;;;;
Name_7;string;group_nutrition;;;;;
Sector_7;string;group_nutrition;;;;;
Role_7;string;group_nutrition;;;;;
Agency_7;string;group_nutrition;;;;;
Contact_number_7;string;group_nutrition;;;;;
Email_7;string;group_nutrition;;;;;
Name_8;string;group_protection;;;;;
Sector_8;string;group_protection;;;;;
Role_8;string;group_protection;;;;;
Agency_8;string;group_protection;;;;;
Contact_number_8;string;group_protection;;;;;
Email_8;string;group_protection;;;;;
Name_9;string;group_shelternfi;;;;;
Sector_9;string;group_shelternfi;;;;;
Role_9;string;group_shelternfi;;;;;
Agency_9;string;group_shelternfi;;;;;
Contact_number_9;string;group_shelternfi;;;;;
Email_9;string;group_shelternfi;;;;;
Name_10;string;group_shelternfi;;;;;
Sector_10;string;group_shelternfi;;;;;
Role_10;string;group_shelternfi;;;;;
Agency_10;string;group_shelternfi;;;;;
Contact_number_10;string;group_shelternfi;;;;;
Email_10;string;group_shelternfi;;;;;
Name_11;string;group_smsd;;;;;
Sector_11;string;group_smsd;;;;;
Role_11;string;group_smsd;;;;;
Agency_11;string;group_smsd;;;;;
Contact_number_11;string;group_smsd;;;;;
Email_11;string;group_smsd;;;;;
Name_12;string;group_health;;;;;
Sector_12;string;group_health;;;;;
Role_12;string;group_health;;;;;
Agency_12;string;group_health;;;;;
Contact_number_12;string;group_health;;;;;
Email_12;string;group_health;;;;;
Name_13;string;group_smsd;;;;;
Sector_13;string;group_smsd;;;;;
Role_13;string;group_smsd;;;;;
Agency_13;string;group_smsd;;;;;
Contact_number_13;string;group_smsd;;;;;
Email_13;string;group_smsd;;;;;
Name_14;string;group_smsd;;;;;
Sector_14;string;group_smsd;;;;;
Role_14;string;group_smsd;;;;;
Agency_14;string;group_smsd;;;;;
Contact_number_14;string;group_smsd;;;;;
Email_14;string;group_smsd;;;;;
Name_15;string;group_smsd;;;;;
Sector_15;string;group_smsd;;;;;
Role_15;string;group_smsd;;;;;
Agency_15;string;group_smsd;;;;;
Contact_number_15;string;group_smsd;;;;;
